Vehicle_Type_Enc,Pickup_Enc,Drop_Enc,Booking_Value,Ride_Distance,Has_Distance,Hour,DayOfWeek,IsWeekend,IsNight,IsPeakHour,Actual_Status,Predicted_Status,Actual_Label,Predicted_Label,Correct
3,32,44,206,18,1,12,6,1,0,0,0,0,Success,Success,1
2,23,33,270,13,1,12,2,0,0,0,0,0,Success,Success,1
2,14,38,202,3,1,1,2,0,1,0,0,0,Success,Success,1
5,0,40,157,7,1,16,0,0,0,0,0,0,Success,Success,1
2,44,13,2305,1,1,0,4,0,1,0,0,0,Success,Success,1
5,6,37,429,14,1,4,4,0,1,0,0,0,Success,Success,1
2,11,46,203,47,1,6,2,0,0,0,0,0,Success,Success,1
4,42,41,405,0,0,16,2,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
5,30,33,215,0,0,5,2,0,1,0,3,3,Driver Not Found,Driver Not Found,1
3,29,12,268,0,0,1,6,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,4,15,282,38,1,5,0,0,1,0,0,0,Success,Success,1
1,31,45,147,0,0,23,3,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
1,4,29,303,45,1,19,6,1,0,1,0,0,Success,Success,1
3,31,13,414,18,1,18,3,0,0,1,0,0,Success,Success,1
6,15,48,557,0,0,18,3,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
4,31,9,377,24,1,18,3,0,0,1,0,0,Success,Success,1
3,15,40,263,0,0,8,1,0,0,1,1,2,Canceled by Driver,Canceled by Customer,0
3,33,37,746,0,0,19,4,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,10,2,2879,0,0,3,2,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
4,29,24,574,14,1,19,1,0,0,1,0,0,Success,Success,1
2,10,29,468,34,1,4,5,1,1,0,0,0,Success,Success,1
4,2,47,785,43,1,21,2,0,0,0,0,0,Success,Success,1
0,1,38,200,0,0,18,6,1,0,1,3,2,Driver Not Found,Canceled by Customer,0
5,12,27,907,41,1,7,1,0,0,1,0,0,Success,Success,1
6,44,4,368,29,1,21,4,0,0,0,0,0,Success,Success,1
5,23,25,263,0,0,20,1,0,0,1,2,3,Canceled by Customer,Driver Not Found,0
5,10,5,754,0,0,17,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,31,4,764,33,1,0,2,0,1,0,0,0,Success,Success,1
6,37,23,855,29,1,4,2,0,1,0,0,0,Success,Success,1
3,2,3,943,0,0,2,4,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
0,10,42,435,8,1,2,3,0,1,0,0,0,Success,Success,1
2,41,32,468,4,1,1,6,1,1,0,0,0,Success,Success,1
1,14,46,419,0,0,8,4,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
2,1,22,777,0,0,14,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,48,19,487,0,0,0,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
6,11,33,416,39,1,15,3,0,0,0,0,0,Success,Success,1
0,45,47,470,0,0,21,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,3,9,286,19,1,3,6,1,1,0,0,0,Success,Success,1
1,10,36,743,25,1,14,2,0,0,0,0,0,Success,Success,1
2,43,39,510,18,1,20,0,0,0,1,0,0,Success,Success,1
6,24,10,540,40,1,3,4,0,1,0,0,0,Success,Success,1
5,27,16,806,14,1,9,2,0,0,1,0,0,Success,Success,1
6,22,13,409,0,0,21,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,35,18,467,42,1,17,2,0,0,1,0,0,Success,Success,1
2,9,47,425,0,0,22,1,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
3,3,18,2945,0,0,8,1,0,0,1,1,3,Canceled by Driver,Driver Not Found,0
5,31,26,446,10,1,15,5,1,0,0,0,0,Success,Success,1
1,23,8,281,0,0,4,3,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
5,20,41,738,0,0,12,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,30,8,345,0,0,21,1,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
2,16,39,1171,0,0,21,4,0,0,0,2,2,Canceled by Customer,Canceled by Customer,1
0,49,35,1448,6,1,20,6,1,0,1,0,0,Success,Success,1
6,40,28,240,0,0,12,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,29,3,449,6,1,20,2,0,0,1,0,0,Success,Success,1
6,36,39,317,11,1,2,0,0,1,0,0,0,Success,Success,1
2,3,2,278,15,1,17,0,0,0,1,0,0,Success,Success,1
0,12,49,242,11,1,4,5,1,1,0,0,0,Success,Success,1
2,11,0,506,0,0,20,5,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
5,22,39,182,0,0,23,2,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
5,40,14,464,13,1,3,0,0,1,0,0,0,Success,Success,1
2,39,24,804,0,0,1,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,7,36,215,35,1,5,1,0,1,0,0,0,Success,Success,1
2,18,3,208,29,1,9,6,1,0,1,0,0,Success,Success,1
3,10,48,392,0,0,4,3,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
3,23,32,220,23,1,13,5,1,0,0,0,0,Success,Success,1
0,11,30,481,0,0,0,5,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
4,27,30,122,0,0,8,0,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
3,36,41,230,0,0,11,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,33,5,331,26,1,11,4,0,0,0,0,0,Success,Success,1
3,23,48,1485,0,0,4,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,28,10,2895,39,1,0,3,0,1,0,0,0,Success,Success,1
4,5,26,239,0,0,3,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,21,41,109,29,1,13,2,0,0,0,0,0,Success,Success,1
0,43,13,582,0,0,8,6,1,0,1,1,3,Canceled by Driver,Driver Not Found,0
4,0,45,165,0,0,20,0,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
2,19,30,472,32,1,2,6,1,1,0,0,0,Success,Success,1
1,23,29,566,32,1,14,4,0,0,0,0,0,Success,Success,1
4,43,30,647,5,1,9,4,0,0,1,0,0,Success,Success,1
1,39,28,386,21,1,10,3,0,0,0,0,0,Success,Success,1
6,7,17,250,0,0,8,2,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
5,7,42,459,13,1,14,0,0,0,0,0,0,Success,Success,1
6,6,47,802,0,0,19,4,0,0,1,1,2,Canceled by Driver,Canceled by Customer,0
2,22,13,876,16,1,5,0,0,1,0,0,0,Success,Success,1
6,4,1,2072,1,1,12,5,1,0,0,0,0,Success,Success,1
6,9,9,997,0,0,2,5,1,1,0,2,2,Canceled by Customer,Canceled by Customer,1
0,35,12,303,0,0,1,2,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,43,27,275,35,1,7,5,1,0,1,0,0,Success,Success,1
5,25,39,472,12,1,5,3,0,1,0,0,0,Success,Success,1
2,23,49,325,45,1,8,4,0,0,1,0,0,Success,Success,1
3,41,41,142,0,0,20,5,1,0,1,1,2,Canceled by Driver,Canceled by Customer,0
3,25,0,133,13,1,16,0,0,0,0,0,0,Success,Success,1
0,15,27,375,15,1,21,3,0,0,0,0,0,Success,Success,1
4,48,15,358,14,1,19,3,0,0,1,0,0,Success,Success,1
2,37,7,2650,19,1,19,1,0,0,1,0,0,Success,Success,1
4,28,21,457,0,0,22,2,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
6,34,37,445,0,0,10,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
3,21,49,817,36,1,4,4,0,1,0,0,0,Success,Success,1
2,10,38,152,0,0,16,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,23,21,886,42,1,1,5,1,1,0,0,0,Success,Success,1
6,42,49,389,28,1,14,6,1,0,0,0,0,Success,Success,1
1,41,5,375,14,1,3,1,0,1,0,0,0,Success,Success,1
2,0,22,730,4,1,4,4,0,1,0,0,0,Success,Success,1
4,31,1,2397,35,1,20,6,1,0,1,0,0,Success,Success,1
2,42,27,250,13,1,17,3,0,0,1,0,0,Success,Success,1
5,39,23,887,0,0,19,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,28,15,402,0,0,15,3,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
1,26,37,119,47,1,14,3,0,0,0,0,0,Success,Success,1
3,7,45,453,13,1,23,0,0,1,0,0,0,Success,Success,1
3,46,40,395,0,0,9,1,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
0,33,6,756,17,1,16,0,0,0,0,0,0,Success,Success,1
3,20,36,485,0,0,16,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,25,42,2998,0,0,12,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,22,43,733,35,1,1,1,0,1,0,0,0,Success,Success,1
4,1,8,389,18,1,22,6,1,1,0,0,0,Success,Success,1
5,2,39,211,25,1,21,1,0,0,0,0,0,Success,Success,1
0,35,32,2257,7,1,14,2,0,0,0,0,0,Success,Success,1
1,6,39,492,11,1,18,2,0,0,1,0,0,Success,Success,1
0,7,37,330,10,1,17,1,0,0,1,0,0,Success,Success,1
3,2,8,484,46,1,1,4,0,1,0,0,0,Success,Success,1
4,28,2,272,0,0,17,6,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
4,22,41,116,46,1,21,4,0,0,0,0,0,Success,Success,1
2,41,46,461,11,1,11,0,0,0,0,0,0,Success,Success,1
6,25,19,2023,7,1,14,2,0,0,0,0,0,Success,Success,1
0,27,34,724,2,1,22,1,0,1,0,0,0,Success,Success,1
6,7,10,215,0,0,17,4,0,0,1,3,3,Driver Not Found,Driver Not Found,1
3,43,30,386,0,0,10,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
1,32,21,224,43,1,10,2,0,0,0,0,0,Success,Success,1
4,38,22,442,0,0,18,5,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,33,13,568,35,1,19,3,0,0,1,0,0,Success,Success,1
1,13,21,446,0,0,23,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,44,2,107,0,0,23,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,40,36,363,7,1,21,3,0,0,0,0,0,Success,Success,1
0,36,21,444,0,0,2,5,1,1,0,2,2,Canceled by Customer,Canceled by Customer,1
2,36,4,234,0,0,7,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,21,7,315,0,0,1,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,44,45,2227,24,1,15,5,1,0,0,0,0,Success,Success,1
4,12,1,370,0,0,11,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,4,36,180,0,0,18,3,0,0,1,1,2,Canceled by Driver,Canceled by Customer,0
3,27,1,133,24,1,1,1,0,1,0,0,0,Success,Success,1
4,28,15,378,0,0,20,1,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
1,31,32,130,0,0,16,1,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
4,38,5,117,0,0,17,2,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
1,41,38,2365,40,1,9,6,1,0,1,0,0,Success,Success,1
0,42,6,536,0,0,10,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,28,37,451,0,0,10,5,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
5,14,28,622,0,0,12,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,23,39,405,0,0,9,3,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
5,33,42,398,30,1,11,1,0,0,0,0,0,Success,Success,1
1,40,15,863,0,0,20,3,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
4,21,12,474,0,0,10,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,40,27,158,22,1,1,1,0,1,0,0,0,Success,Success,1
4,35,32,304,45,1,23,4,0,1,0,0,0,Success,Success,1
0,43,7,247,0,0,4,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,25,26,575,38,1,14,0,0,0,0,0,0,Success,Success,1
6,19,6,838,0,0,22,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,32,45,154,1,1,3,3,0,1,0,0,0,Success,Success,1
6,24,15,2578,0,0,15,5,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
0,38,35,800,0,0,9,0,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
6,16,3,401,16,1,2,5,1,1,0,0,0,Success,Success,1
2,49,38,329,33,1,13,4,0,0,0,0,0,Success,Success,1
5,24,7,515,0,0,6,3,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
2,0,36,1985,26,1,17,5,1,0,1,0,0,Success,Success,1
2,41,7,404,0,0,9,4,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
3,31,18,467,14,1,6,1,0,0,0,0,0,Success,Success,1
0,47,0,177,0,0,8,1,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
0,27,14,364,6,1,5,6,1,1,0,0,0,Success,Success,1
4,29,2,408,14,1,16,6,1,0,0,0,0,Success,Success,1
0,5,6,127,12,1,3,5,1,1,0,0,0,Success,Success,1
5,21,5,2758,1,1,16,0,0,0,0,0,0,Success,Success,1
3,42,47,151,16,1,19,1,0,0,1,0,0,Success,Success,1
5,13,25,786,0,0,16,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,35,45,146,30,1,15,1,0,0,0,0,0,Success,Success,1
6,24,21,383,6,1,3,3,0,1,0,0,0,Success,Success,1
4,27,38,648,21,1,10,4,0,0,0,0,0,Success,Success,1
0,33,26,348,7,1,14,0,0,0,0,0,0,Success,Success,1
3,44,17,379,1,1,13,3,0,0,0,0,0,Success,Success,1
5,4,4,2293,11,1,19,1,0,0,1,0,0,Success,Success,1
2,14,23,546,46,1,8,1,0,0,1,0,0,Success,Success,1
1,18,6,482,0,0,21,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,26,46,552,37,1,6,3,0,0,0,0,0,Success,Success,1
4,13,19,959,0,0,14,3,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,25,42,465,15,1,11,2,0,0,0,0,0,Success,Success,1
1,13,4,174,0,0,13,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,33,23,109,15,1,4,3,0,1,0,0,0,Success,Success,1
1,16,6,856,14,1,21,6,1,0,0,0,0,Success,Success,1
5,42,8,240,0,0,1,2,0,1,0,1,2,Canceled by Driver,Canceled by Customer,0
1,18,40,394,40,1,10,1,0,0,0,0,0,Success,Success,1
4,45,39,592,0,0,12,1,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
4,47,15,482,22,1,6,3,0,0,0,0,0,Success,Success,1
1,45,9,182,36,1,6,1,0,0,0,0,0,Success,Success,1
3,15,33,1316,0,0,10,3,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,4,39,455,0,0,8,1,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
2,34,26,708,38,1,17,1,0,0,1,0,0,Success,Success,1
1,22,15,425,0,0,8,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,36,14,899,23,1,23,0,0,1,0,0,0,Success,Success,1
4,42,10,101,16,1,11,4,0,0,0,0,0,Success,Success,1
4,21,9,826,48,1,11,6,1,0,0,0,0,Success,Success,1
5,38,43,427,9,1,3,3,0,1,0,0,0,Success,Success,1
2,12,8,132,36,1,6,3,0,0,0,0,0,Success,Success,1
6,5,33,301,8,1,8,2,0,0,1,0,0,Success,Success,1
6,10,20,1156,0,0,17,0,0,0,1,3,2,Driver Not Found,Canceled by Customer,0
1,46,41,1434,0,0,22,1,0,1,0,2,3,Canceled by Customer,Driver Not Found,0
4,35,3,859,17,1,3,3,0,1,0,0,0,Success,Success,1
3,25,21,936,5,1,18,5,1,0,1,0,0,Success,Success,1
1,38,49,418,20,1,4,1,0,1,0,0,0,Success,Success,1
6,39,9,290,0,0,12,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,37,37,715,0,0,14,0,0,0,0,3,2,Driver Not Found,Canceled by Customer,0
0,23,43,340,13,1,20,5,1,0,1,0,0,Success,Success,1
6,42,39,1932,41,1,1,6,1,1,0,0,0,Success,Success,1
1,24,10,719,3,1,1,6,1,1,0,0,0,Success,Success,1
5,26,19,470,48,1,15,6,1,0,0,0,0,Success,Success,1
4,24,33,270,0,0,22,3,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
5,6,14,301,0,0,1,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,9,15,623,0,0,14,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,22,34,336,23,1,22,1,0,1,0,0,0,Success,Success,1
6,13,1,227,0,0,22,5,1,1,0,2,2,Canceled by Customer,Canceled by Customer,1
2,4,8,122,6,1,15,0,0,0,0,0,0,Success,Success,1
2,11,25,164,25,1,18,5,1,0,1,0,0,Success,Success,1
4,6,5,394,0,0,12,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,0,21,1582,11,1,18,5,1,0,1,0,0,Success,Success,1
4,42,1,649,21,1,10,2,0,0,0,0,0,Success,Success,1
0,15,4,254,0,0,13,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,19,38,422,20,1,6,6,1,0,0,0,0,Success,Success,1
6,7,8,1909,0,0,17,3,0,0,1,3,2,Driver Not Found,Canceled by Customer,0
5,12,41,373,27,1,16,2,0,0,0,0,0,Success,Success,1
2,26,27,234,32,1,1,1,0,1,0,0,0,Success,Success,1
2,41,25,286,22,1,20,2,0,0,1,0,0,Success,Success,1
4,38,16,170,29,1,23,4,0,1,0,0,0,Success,Success,1
4,49,5,544,17,1,2,1,0,1,0,0,0,Success,Success,1
1,47,15,152,34,1,0,5,1,1,0,0,0,Success,Success,1
3,16,20,174,0,0,4,5,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
5,44,24,130,0,0,13,0,0,0,0,1,3,Canceled by Driver,Driver Not Found,0
6,2,44,912,25,1,23,6,1,1,0,0,0,Success,Success,1
2,36,35,450,0,0,22,1,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
3,46,22,350,0,0,23,1,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,32,13,423,0,0,6,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,21,39,159,13,1,15,1,0,0,0,0,0,Success,Success,1
0,48,36,283,2,1,0,0,0,1,0,0,0,Success,Success,1
5,45,10,2285,0,0,5,1,0,1,0,1,2,Canceled by Driver,Canceled by Customer,0
4,31,13,355,37,1,1,3,0,1,0,0,0,Success,Success,1
1,39,36,257,15,1,17,5,1,0,1,0,0,Success,Success,1
4,19,49,767,38,1,6,0,0,0,0,0,0,Success,Success,1
6,5,39,302,0,0,8,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,12,14,1536,47,1,21,5,1,0,0,0,0,Success,Success,1
1,11,41,280,15,1,17,1,0,0,1,0,0,Success,Success,1
4,21,32,115,45,1,19,1,0,0,1,0,0,Success,Success,1
2,6,9,309,24,1,16,2,0,0,0,0,0,Success,Success,1
1,12,12,993,0,0,16,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,30,40,143,38,1,12,3,0,0,0,0,0,Success,Success,1
4,25,21,2437,38,1,23,6,1,1,0,0,0,Success,Success,1
0,19,11,471,4,1,4,3,0,1,0,0,0,Success,Success,1
1,23,32,627,0,0,16,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,27,1,442,40,1,8,4,0,0,1,0,0,Success,Success,1
5,18,9,184,0,0,18,4,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
3,11,3,680,33,1,22,6,1,1,0,0,0,Success,Success,1
2,40,38,565,34,1,17,6,1,0,1,0,0,Success,Success,1
4,3,47,567,0,0,17,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,21,25,296,8,1,2,0,0,1,0,0,0,Success,Success,1
0,38,18,229,10,1,11,6,1,0,0,0,0,Success,Success,1
0,41,29,254,0,0,22,5,1,1,0,1,3,Canceled by Driver,Driver Not Found,0
1,27,2,340,35,1,5,5,1,1,0,0,0,Success,Success,1
2,6,47,562,0,0,8,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,44,9,272,48,1,5,2,0,1,0,0,0,Success,Success,1
2,40,46,121,18,1,20,1,0,0,1,0,0,Success,Success,1
1,0,30,345,0,0,8,5,1,0,1,1,3,Canceled by Driver,Driver Not Found,0
2,3,33,196,46,1,18,2,0,0,1,0,0,Success,Success,1
1,14,30,500,17,1,23,0,0,1,0,0,0,Success,Success,1
4,12,12,155,21,1,21,2,0,0,0,0,0,Success,Success,1
2,13,36,442,0,0,17,4,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
5,12,14,574,10,1,10,6,1,0,0,0,0,Success,Success,1
3,12,23,420,0,0,15,2,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
2,30,42,373,9,1,22,4,0,1,0,0,0,Success,Success,1
1,49,7,398,24,1,16,1,0,0,0,0,0,Success,Success,1
3,15,48,472,0,0,6,6,1,0,0,2,2,Canceled by Customer,Canceled by Customer,1
6,23,40,2014,33,1,14,4,0,0,0,0,0,Success,Success,1
2,14,22,636,29,1,9,2,0,0,1,0,0,Success,Success,1
2,32,31,571,43,1,1,2,0,1,0,0,0,Success,Success,1
6,7,17,231,0,0,2,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,32,1,415,2,1,6,4,0,0,0,0,0,Success,Success,1
5,44,32,600,0,0,15,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,27,8,174,0,0,6,5,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,19,33,884,8,1,13,6,1,0,0,0,0,Success,Success,1
5,44,10,567,11,1,22,2,0,1,0,0,0,Success,Success,1
5,30,24,481,24,1,6,5,1,0,0,0,0,Success,Success,1
3,12,18,392,0,0,17,4,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
3,13,14,445,48,1,18,1,0,0,1,0,0,Success,Success,1
3,47,6,589,47,1,7,5,1,0,1,0,0,Success,Success,1
0,20,39,125,15,1,5,4,0,1,0,0,0,Success,Success,1
1,37,18,381,11,1,0,2,0,1,0,0,0,Success,Success,1
3,24,38,276,41,1,3,3,0,1,0,0,0,Success,Success,1
2,21,14,2854,0,0,14,3,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
6,37,12,251,33,1,22,1,0,1,0,0,0,Success,Success,1
0,19,47,482,0,0,4,4,0,1,0,3,2,Driver Not Found,Canceled by Customer,0
0,23,11,323,0,0,23,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
4,8,30,2055,31,1,23,0,0,1,0,0,0,Success,Success,1
0,43,28,940,16,1,3,5,1,1,0,0,0,Success,Success,1
0,39,43,800,0,0,23,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,10,5,320,10,1,4,0,0,1,0,0,0,Success,Success,1
5,22,39,321,0,0,23,1,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
4,18,40,146,25,1,9,5,1,0,1,0,0,Success,Success,1
3,42,35,2130,35,1,13,5,1,0,0,0,0,Success,Success,1
1,19,37,225,0,0,6,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,22,12,742,2,1,21,2,0,0,0,0,0,Success,Success,1
2,39,17,423,0,0,14,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,11,29,371,0,0,2,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,48,42,366,0,0,7,6,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
4,21,29,208,0,0,10,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,32,33,181,33,1,20,1,0,0,1,0,0,Success,Success,1
4,20,28,128,29,1,9,0,0,0,1,0,0,Success,Success,1
0,18,18,770,0,0,9,4,0,0,1,2,2,Canceled by Customer,Canceled by Customer,1
0,17,46,2421,14,1,23,3,0,1,0,0,0,Success,Success,1
4,43,3,781,37,1,21,2,0,0,0,0,0,Success,Success,1
4,28,38,628,2,1,0,2,0,1,0,0,0,Success,Success,1
4,3,49,471,0,0,12,4,0,0,0,3,2,Driver Not Found,Canceled by Customer,0
0,42,26,252,3,1,22,5,1,1,0,0,0,Success,Success,1
6,39,23,284,0,0,12,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,21,40,813,26,1,14,5,1,0,0,0,0,Success,Success,1
2,24,14,142,37,1,10,2,0,0,0,0,0,Success,Success,1
4,36,19,235,16,1,16,2,0,0,0,0,0,Success,Success,1
4,33,34,443,22,1,0,5,1,1,0,0,0,Success,Success,1
5,16,12,169,17,1,18,2,0,0,1,0,0,Success,Success,1
1,21,8,394,0,0,22,5,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
6,21,5,2087,0,0,1,6,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
1,10,28,129,25,1,21,3,0,0,0,0,0,Success,Success,1
6,30,12,462,0,0,19,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,40,19,117,0,0,5,0,0,1,0,3,3,Driver Not Found,Driver Not Found,1
5,39,8,1075,0,0,17,5,1,0,1,1,3,Canceled by Driver,Driver Not Found,0
3,33,10,183,8,1,5,3,0,1,0,0,0,Success,Success,1
1,38,25,482,0,0,2,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,40,38,173,0,0,1,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
0,9,18,990,18,1,23,2,0,1,0,0,0,Success,Success,1
5,37,6,145,22,1,11,5,1,0,0,0,0,Success,Success,1
0,4,49,482,0,0,15,0,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
3,12,8,214,5,1,3,0,0,1,0,0,0,Success,Success,1
4,17,3,853,34,1,0,3,0,1,0,0,0,Success,Success,1
1,17,0,699,0,0,22,5,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
4,5,28,336,0,0,6,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,37,34,304,0,0,11,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,42,27,370,0,0,23,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,34,16,490,0,0,1,1,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
4,48,9,212,18,1,20,5,1,0,1,0,0,Success,Success,1
4,30,38,440,26,1,16,2,0,0,0,0,0,Success,Success,1
6,33,36,432,20,1,3,3,0,1,0,0,0,Success,Success,1
0,1,30,1583,4,1,19,0,0,0,1,0,0,Success,Success,1
4,46,25,771,4,1,7,4,0,0,1,0,0,Success,Success,1
5,13,12,442,49,1,16,3,0,0,0,0,0,Success,Success,1
1,3,39,218,0,0,16,3,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
4,7,42,657,11,1,11,6,1,0,0,0,0,Success,Success,1
1,20,0,433,34,1,9,2,0,0,1,0,0,Success,Success,1
6,31,33,170,16,1,7,3,0,0,1,0,0,Success,Success,1
1,33,45,315,1,1,5,2,0,1,0,0,0,Success,Success,1
4,7,3,332,0,0,17,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,7,25,156,44,1,2,0,0,1,0,0,0,Success,Success,1
6,34,38,2953,0,0,6,5,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,6,46,387,0,0,10,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,33,42,134,28,1,14,1,0,0,0,0,0,Success,Success,1
